sample_id,file,source_file,flavor_id,family,flavor_name,annotation_mode,center_x,center_y,source_crop_size,crop_left,crop_top,crop_right,crop_bottom,padding_pixels,width,height,review_status,padding_fraction,blur_score,bright_fraction,dark_fraction,contrast,quality_flags,quality_status,review_decision,review_notes,source_relative_path,bundle_relative_path,image_path,image_exists,split,independent_source_test,protocol
IMG_1982_c014,IMG_1982_c014.jpg,IMG_1982.jpg,cocoashot_chocolate_cake,cocoashot,Chocolate Cake,regular_grid,895.2,2291.92,697,547,1943,1244,2640,0,224,224,pending,0.0,881.38,0.0055,0.0169,64.32,,provisional_accept,accept,,data/chocolates/individual_candidates/cocoashot_chocolate_cake/IMG_1982_c014.jpg,images/accepted/cocoashot_chocolate_cake/IMG_1982_c014.jpg,/homes/mxqasim/Chocolathon/data/chocolates/frozen/chocolate_dataset_v1/images/accepted/cocoashot_chocolate_cake/IMG_1982_c014.jpg,True,train,False,source_holdout
IMG_1982_c011,IMG_1982_c011.jpg,IMG_1982.jpg,cocoashot_chocolate_cake,cocoashot,Chocolate Cake,regular_grid,1617.24,1577.91,697,1269,1229,1966,1926,0,224,224,pending,0.0,1534.89,0.0029,0.0547,60.36,,provisional_accept,accept,,data/chocolates/individual_candidates/cocoashot_chocolate_cake/IMG_1982_c011.jpg,images/accepted/cocoashot_chocolate_cake/IMG_1982_c011.jpg,/homes/mxqasim/Chocolathon/data/chocolates/frozen/chocolate_dataset_v1/images/accepted/cocoashot_chocolate_cake/IMG_1982_c011.jpg,True,train,False,source_holdout
IMG_1982_c003,IMG_1982_c003.jpg,IMG_1982.jpg,cocoashot_chocolate_cake,cocoashot,Chocolate Cake,regular_grid,1655.09,157.15,697,1307,-191,2004,506,191,224,224,pending,0.274,726.76,0.0038,0.0328,68.11,large_padding,review,accept,,data/chocolates/individual_candidates/cocoashot_chocolate_cake/IMG_1982_c003.jpg,images/accepted/cocoashot_chocolate_cake/IMG_1982_c003.jpg,/homes/mxqasim/Chocolathon/data/chocolates/frozen/chocolate_dataset_v1/images/accepted/cocoashot_chocolate_cake/IMG_1982_c003.jpg,True,train,False,source_holdout
IMG_1982_c008,IMG_1982_c008.jpg,IMG_1982.jpg,cocoashot_chocolate_cake,cocoashot,Chocolate Cake,regular_grid,2330.42,877.6,697,1982,529,2679,1226,142,224,224,pending,0.2037,414.85,0.0008,0.0072,62.55,large_padding,review,accept,,data/chocolates/individual_candidates/cocoashot_chocolate_cake/IMG_1982_c008.jpg,images/accepted/cocoashot_chocolate_cake/IMG_1982_c008.jpg,/homes/mxqasim/Chocolathon/data/chocolates/frozen/chocolate_dataset_v1/images/accepted/cocoashot_chocolate_cake/IMG_1982_c008.jpg,True,train,False,source_holdout
IMG_1982_c013,IMG_1982_c013.jpg,IMG_1982.jpg,cocoashot_chocolate_cake,cocoashot,Chocolate Cake,regular_grid,192.09,2295.55,697,-156,1947,541,2644,156,224,224,pending,0.2238,295.59,0.001,0.0221,61.28,large_padding,review,accept,,data/chocolates/individual_candidates/cocoashot_chocolate_cake/IMG_1982_c013.jpg,images/accepted/cocoashot_chocolate_cake/IMG_1982_c013.jpg,/homes/mxqasim/Chocolathon/data/chocolates/frozen/chocolate_dataset_v1/images/accepted/cocoashot_chocolate_cake/IMG_1982_c013.jpg,True,train,False,source_holdout
IMG_1982_c016,IMG_1982_c016.jpg,IMG_1982.jpg,cocoashot_chocolate_cake,cocoashot,Chocolate Cake,regular_grid,2301.42,2284.67,697,1953,1936,2650,2633,113,224,224,pending,0.1621,389.42,0.0052,0.0021,72.21,large_padding,review,accept,,data/chocolates/individual_candidates/cocoashot_chocolate_cake/IMG_1982_c016.jpg,images/accepted/cocoashot_chocolate_cake/IMG_1982_c016.jpg,/homes/mxqasim/Chocolathon/data/chocolates/frozen/chocolate_dataset_v1/images/accepted/cocoashot_chocolate_cake/IMG_1982_c016.jpg,True,train,False,source_holdout
IMG_1982_c001,IMG_1982_c001.jpg,IMG_1982.jpg,cocoashot_chocolate_cake,cocoashot,Chocolate Cake,regular_grid,275.45,123.3,697,-73,-225,624,472,298,224,224,pending,0.3937,561.42,0.0008,0.0,56.51,large_padding,review,accept,,data/chocolates/individual_candidates/cocoashot_chocolate_cake/IMG_1982_c001.jpg,images/accepted/cocoashot_chocolate_cake/IMG_1982_c001.jpg,/homes/mxqasim/Chocolathon/data/chocolates/frozen/chocolate_dataset_v1/images/accepted/cocoashot_chocolate_cake/IMG_1982_c001.jpg,True,train,False,source_holdout
IMG_1982_c015,IMG_1982_c015.jpg,IMG_1982.jpg,cocoashot_chocolate_cake,cocoashot,Chocolate Cake,regular_grid,1598.31,2288.3,697,1250,1940,1947,2637,0,224,224,pending,0.0,596.21,0.0015,0.0084,64.31,,provisional_accept,accept,,data/chocolates/individual_candidates/cocoashot_chocolate_cake/IMG_1982_c015.jpg,images/accepted/cocoashot_chocolate_cake/IMG_1982_c015.jpg,/homes/mxqasim/Chocolathon/data/chocolates/frozen/chocolate_dataset_v1/images/accepted/cocoashot_chocolate_cake/IMG_1982_c015.jpg,True,train,False,source_holdout
IMG_1982_c012,IMG_1982_c012.jpg,IMG_1982.jpg,cocoashot_chocolate_cake,cocoashot,Chocolate Cake,regular_grid,2315.92,1581.14,697,1967,1233,2664,1930,127,224,224,pending,0.1822,434.33,0.001,0.0052,61.83,large_padding,review,accept,,data/chocolates/individual_candidates/cocoashot_chocolate_cake/IMG_1982_c012.jpg,images/accepted/cocoashot_chocolate_cake/IMG_1982_c012.jpg,/homes/mxqasim/Chocolathon/data/chocolates/frozen/chocolate_dataset_v1/images/accepted/cocoashot_chocolate_cake/IMG_1982_c012.jpg,True,train,False,source_holdout
IMG_1982_c002,IMG_1982_c002.jpg,IMG_1982.jpg,cocoashot_chocolate_cake,cocoashot,Chocolate Cake,regular_grid,965.27,140.22,697,617,-208,1314,489,208,224,224,pending,0.2984,689.51,0.0004,0.0406,66.14,large_padding,review,accept,,data/chocolates/individual_candidates/cocoashot_chocolate_cake/IMG_1982_c002.jpg,images/accepted/cocoashot_chocolate_cake/IMG_1982_c002.jpg,/homes/mxqasim/Chocolathon/data/chocolates/frozen/chocolate_dataset_v1/images/accepted/cocoashot_chocolate_cake/IMG_1982_c002.jpg,True,validation,False,source_holdout
IMG_1982_c004,IMG_1982_c004.jpg,IMG_1982.jpg,cocoashot_chocolate_cake,cocoashot,Chocolate Cake,regular_grid,2344.91,174.07,697,1996,-174,2693,523,330,224,224,pending,0.4176,369.06,0.0002,0.0027,68.51,large_padding,review,accept,,data/chocolates/individual_candidates/cocoashot_chocolate_cake/IMG_1982_c004.jpg,images/accepted/cocoashot_chocolate_cake/IMG_1982_c004.jpg,/homes/mxqasim/Chocolathon/data/chocolates/frozen/chocolate_dataset_v1/images/accepted/cocoashot_chocolate_cake/IMG_1982_c004.jpg,True,validation,False,source_holdout
IMG_1982_c005,IMG_1982_c005.jpg,IMG_1982.jpg,cocoashot_chocolate_cake,cocoashot,Chocolate Cake,regular_grid,247.66,847.38,697,-101,499,596,1196,101,224,224,pending,0.1449,894.94,0.0012,0.0072,60.52,,provisional_accept,accept,,data/chocolates/individual_candidates/cocoashot_chocolate_cake/IMG_1982_c005.jpg,images/accepted/cocoashot_chocolate_cake/IMG_1982_c005.jpg,/homes/mxqasim/Chocolathon/data/chocolates/frozen/chocolate_dataset_v1/images/accepted/cocoashot_chocolate_cake/IMG_1982_c005.jpg,True,validation,False,source_holdout
IMG_1977_c017,IMG_1977_c017.jpg,IMG_1977.jpg,cocoashot_old_fashioned,cocoashot,Old Fashioned,irregular_manual,369.37,1269.35,277,231,1131,508,1408,0,224,224,pending,0.0,44.74,0.0,0.0403,23.59,,provisional_accept,accept,,data/chocolates/individual_candidates/cocoashot_old_fashioned/IMG_1977_c017.jpg,images/accepted/cocoashot_old_fashioned/IMG_1977_c017.jpg,/homes/mxqasim/Chocolathon/data/chocolates/frozen/chocolate_dataset_v1/images/accepted/cocoashot_old_fashioned/IMG_1977_c017.jpg,True,train,False,source_holdout
IMG_1977_c021,IMG_1977_c021.jpg,IMG_1977.jpg,cocoashot_old_fashioned,cocoashot,Old Fashioned,irregular_manual,1295.28,1264.36,277,1157,1126,1434,1403,0,224,224,pending,0.0,185.15,0.0,0.0004,32.65,,provisional_accept,accept,,data/chocolates/individual_candidates/cocoashot_old_fashioned/IMG_1977_c021.jpg,images/accepted/cocoashot_old_fashioned/IMG_1977_c021.jpg,/homes/mxqasim/Chocolathon/data/chocolates/frozen/chocolate_dataset_v1/images/accepted/cocoashot_old_fashioned/IMG_1977_c021.jpg,True,train,False,source_holdout
IMG_1977_c014,IMG_1977_c014.jpg,IMG_1977.jpg,cocoashot_old_fashioned,cocoashot,Old Fashioned,irregular_manual,1512.4,683.3,277,1374,545,1651,822,0,224,224,pending,0.0,438.15,0.0005,0.0007,41.68,,provisional_accept,accept,,data/chocolates/individual_candidates/cocoashot_old_fashioned/IMG_1977_c014.jpg,images/accepted/cocoashot_old_fashioned/IMG_1977_c014.jpg,/homes/mxqasim/Chocolathon/data/chocolates/frozen/chocolate_dataset_v1/images/accepted/cocoashot_old_fashioned/IMG_1977_c014.jpg,True,train,False,source_holdout
IMG_1977_c011,IMG_1977_c011.jpg,IMG_1977.jpg,cocoashot_old_fashioned,cocoashot,Old Fashioned,irregular_manual,863.52,897.77,277,725,759,1002,1036,0,224,224,pending,0.0,259.31,0.0,0.0261,28.36,,provisional_accept,accept,,data/chocolates/individual_candidates/cocoashot_old_fashioned/IMG_1977_c011.jpg,images/accepted/cocoashot_old_fashioned/IMG_1977_c011.jpg,/homes/mxqasim/Chocolathon/data/chocolates/frozen/chocolate_dataset_v1/images/accepted/cocoashot_old_fashioned/IMG_1977_c011.jpg,True,train,False,source_holdout
IMG_1977_c018,IMG_1977_c018.jpg,IMG_1977.jpg,cocoashot_old_fashioned,cocoashot,Old Fashioned,irregular_manual,202.15,1498.78,277,64,1360,341,1637,26,224,224,pending,0.0939,276.82,0.0,0.0026,45.1,,provisional_accept,accept,,data/chocolates/individual_candidates/cocoashot_old_fashioned/IMG_1977_c018.jpg,images/accepted/cocoashot_old_fashioned/IMG_1977_c018.jpg,/homes/mxqasim/Chocolathon/data/chocolates/frozen/chocolate_dataset_v1/images/accepted/cocoashot_old_fashioned/IMG_1977_c018.jpg,True,train,False,source_holdout
IMG_1977_c024,IMG_1977_c024.jpg,IMG_1977.jpg,cocoashot_old_fashioned,cocoashot,Old Fashioned,irregular_manual,621.43,1516.24,277,483,1378,760,1655,44,224,224,pending,0.1588,150.68,0.0001,0.0309,48.24,large_padding,review,accept,,data/chocolates/individual_candidates/cocoashot_old_fashioned/IMG_1977_c024.jpg,images/accepted/cocoashot_old_fashioned/IMG_1977_c024.jpg,/homes/mxqasim/Chocolathon/data/chocolates/frozen/chocolate_dataset_v1/images/accepted/cocoashot_old_fashioned/IMG_1977_c024.jpg,True,train,False,source_holdout
IMG_1977_c022,IMG_1977_c022.jpg,IMG_1977.jpg,cocoashot_old_fashioned,cocoashot,Old Fashioned,irregular_manual,1487.45,1067.35,277,1349,929,1626,1206,0,224,224,pending,0.0,566.97,0.0009,0.0007,49.33,,provisional_accept,accept,,data/chocolates/individual_candidates/cocoashot_old_fashioned/IMG_1977_c022.jpg,images/accepted/cocoashot_old_fashioned/IMG_1977_c022.jpg,/homes/mxqasim/Chocolathon/data/chocolates/frozen/chocolate_dataset_v1/images/accepted/cocoashot_old_fashioned/IMG_1977_c022.jpg,True,train,False,source_holdout
IMG_1977_c020,IMG_1977_c020.jpg,IMG_1977.jpg,cocoashot_old_fashioned,cocoashot,Old Fashioned,irregular_manual,1060.68,1092.29,277,922,954,1199,1231,0,224,224,pending,0.0,863.19,0.0,0.0056,43.26,,provisional_accept,accept,,data/chocolates/individual_candidates/cocoashot_old_fashioned/IMG_1977_c020.jpg,images/accepted/cocoashot_old_fashioned/IMG_1977_c020.jpg,/homes/mxqasim/Chocolathon/data/chocolates/frozen/chocolate_dataset_v1/images/accepted/cocoashot_old_fashioned/IMG_1977_c020.jpg,True,train,False,source_holdout
IMG_1977_c003,IMG_1977_c003.jpg,IMG_1977.jpg,cocoashot_old_fashioned,cocoashot,Old Fashioned,irregular_manual,628.92,309.23,277,490,171,767,448,0,224,224,pending,0.0,394.49,0.0,0.0,50.85,,provisional_accept,accept,,data/chocolates/individual_candidates/cocoashot_old_fashioned/IMG_1977_c003.jpg,images/accepted/cocoashot_old_fashioned/IMG_1977_c003.jpg,/homes/mxqasim/Chocolathon/data/chocolates/frozen/chocolate_dataset_v1/images/accepted/cocoashot_old_fashioned/IMG_1977_c003.jpg,True,train,False,source_holdout
IMG_1977_c019,IMG_1977_c019.jpg,IMG_1977.jpg,cocoashot_old_fashioned,cocoashot,Old Fashioned,irregular_manual,1070.66,1463.87,277,932,1325,1209,1602,0,224,224,pending,0.0,62.84,0.0,0.0013,19.39,,provisional_accept,accept,,data/chocolates/individual_candidates/cocoashot_old_fashioned/IMG_1977_c019.jpg,images/accepted/cocoashot_old_fashioned/IMG_1977_c019.jpg,/homes/mxqasim/Chocolathon/data/chocolates/frozen/chocolate_dataset_v1/images/accepted/cocoashot_old_fashioned/IMG_1977_c019.jpg,True,train,False,source_holdout
IMG_1977_c013,IMG_1977_c013.jpg,IMG_1977.jpg,cocoashot_old_fashioned,cocoashot,Old Fashioned,irregular_manual,1282.8,867.85,277,1144,729,1421,1006,0,224,224,pending,0.0,411.35,0.0,0.0001,37.15,,provisional_accept,accept,,data/chocolates/individual_candidates/cocoashot_old_fashioned/IMG_1977_c013.jpg,images/accepted/cocoashot_old_fashioned/IMG_1977_c013.jpg,/homes/mxqasim/Chocolathon/data/chocolates/frozen/chocolate_dataset_v1/images/accepted/cocoashot_old_fashioned/IMG_1977_c013.jpg,True,train,False,source_holdout
IMG_1977_c008,IMG_1977_c008.jpg,IMG_1977.jpg,cocoashot_old_fashioned,cocoashot,Old Fashioned,irregular_manual,179.69,705.75,277,41,567,318,844,0,224,224,pending,0.0,46.1,0.0,0.0224,33.0,,provisional_accept,accept,,data/chocolates/individual_candidates/cocoashot_old_fashioned/IMG_1977_c008.jpg,images/accepted/cocoashot_old_fashioned/IMG_1977_c008.jpg,/homes/mxqasim/Chocolathon/data/chocolates/frozen/chocolate_dataset_v1/images/accepted/cocoashot_old_fashioned/IMG_1977_c008.jpg,True,train,False,source_holdout
IMG_1977_c009,IMG_1977_c009.jpg,IMG_1977.jpg,cocoashot_old_fashioned,cocoashot,Old Fashioned,irregular_manual,574.01,1014.98,277,436,876,713,1153,0,224,224,pending,0.0,61.91,0.0,0.041,23.25,,provisional_accept,accept,,data/chocolates/individual_candidates/cocoashot_old_fashioned/IMG_1977_c009.jpg,images/accepted/cocoashot_old_fashioned/IMG_1977_c009.jpg,/homes/mxqasim/Chocolathon/data/chocolates/frozen/chocolate_dataset_v1/images/accepted/cocoashot_old_fashioned/IMG_1977_c009.jpg,True,train,False,source_holdout
IMG_1977_c007,IMG_1977_c007.jpg,IMG_1977.jpg,cocoashot_old_fashioned,cocoashot,Old Fashioned,irregular_manual,1524.88,294.27,277,1386,156,1663,433,0,224,224,pending,0.0,416.36,0.0001,0.0003,54.21,,provisional_accept,accept,,data/chocolates/individual_candidates/cocoashot_old_fashioned/IMG_1977_c007.jpg,images/accepted/cocoashot_old_fashioned/IMG_1977_c007.jpg,/homes/mxqasim/Chocolathon/data/chocolates/frozen/chocolate_dataset_v1/images/accepted/cocoashot_old_fashioned/IMG_1977_c007.jpg,True,train,False,source_holdout
IMG_1977_c010,IMG_1977_c010.jpg,IMG_1977.jpg,cocoashot_old_fashioned,cocoashot,Old Fashioned,irregular_manual,661.36,708.24,277,523,570,800,847,0,224,224,pending,0.0,131.86,0.0,0.2648,25.18,,provisional_accept,accept,,data/chocolates/individual_candidates/cocoashot_old_fashioned/IMG_1977_c010.jpg,images/accepted/cocoashot_old_fashioned/IMG_1977_c010.jpg,/homes/mxqasim/Chocolathon/data/chocolates/frozen/chocolate_dataset_v1/images/accepted/cocoashot_old_fashioned/IMG_1977_c010.jpg,True,train,False,source_holdout
IMG_1977_c006,IMG_1977_c006.jpg,IMG_1977.jpg,cocoashot_old_fashioned,cocoashot,Old Fashioned,irregular_manual,1280.3,483.8,277,1142,345,1419,622,0,224,224,pending,0.0,485.21,0.0,0.0003,34.1,,provisional_accept,accept,,data/chocolates/individual_candidates/cocoashot_old_fashioned/IMG_1977_c006.jpg,images/accepted/cocoashot_old_fashioned/IMG_1977_c006.jpg,/homes/mxqasim/Chocolathon/data/chocolates/frozen/chocolate_dataset_v1/images/accepted/cocoashot_old_fashioned/IMG_1977_c006.jpg,True,train,False,source_holdout
IMG_1977_c015,IMG_1977_c015.jpg,IMG_1977.jpg,cocoashot_old_fashioned,cocoashot,Old Fashioned,irregular_manual,309.47,895.28,277,171,757,448,1034,0,224,224,pending,0.0,123.12,0.0006,0.0108,29.63,,provisional_accept,accept,,data/chocolates/individual_candidates/cocoashot_old_fashioned/IMG_1977_c015.jpg,images/accepted/cocoashot_old_fashioned/IMG_1977_c015.jpg,/homes/mxqasim/Chocolathon/data/chocolates/frozen/chocolate_dataset_v1/images/accepted/cocoashot_old_fashioned/IMG_1977_c015.jpg,True,train,False,source_holdout
IMG_1977_c002,IMG_1977_c002.jpg,IMG_1977.jpg,cocoashot_old_fashioned,cocoashot,Old Fashioned,irregular_manual,389.33,493.77,277,251,355,528,632,0,224,224,pending,0.0,331.76,0.0,0.0755,37.07,,provisional_accept,accept,,data/chocolates/individual_candidates/cocoashot_old_fashioned/IMG_1977_c002.jpg,images/accepted/cocoashot_old_fashioned/IMG_1977_c002.jpg,/homes/mxqasim/Chocolathon/data/chocolates/frozen/chocolate_dataset_v1/images/accepted/cocoashot_old_fashioned/IMG_1977_c002.jpg,True,train,False,source_holdout
IMG_1977_c016,IMG_1977_c016.jpg,IMG_1977.jpg,cocoashot_old_fashioned,cocoashot,Old Fashioned,irregular_manual,139.76,1104.76,277,1,966,278,1243,0,224,224,pending,0.0,194.95,0.0001,0.023,34.14,,provisional_accept,accept,,data/chocolates/individual_candidates/cocoashot_old_fashioned/IMG_1977_c016.jpg,images/accepted/cocoashot_old_fashioned/IMG_1977_c016.jpg,/homes/mxqasim/Chocolathon/data/chocolates/frozen/chocolate_dataset_v1/images/accepted/cocoashot_old_fashioned/IMG_1977_c016.jpg,True,train,False,source_holdout
IMG_1977_c005,IMG_1977_c005.jpg,IMG_1977.jpg,cocoashot_old_fashioned,cocoashot,Old Fashioned,irregular_manual,1098.11,269.33,277,960,131,1237,408,0,224,224,pending,0.0,427.37,0.0,0.0009,58.28,,provisional_accept,accept,,data/chocolates/individual_candidates/cocoashot_old_fashioned/IMG_1977_c005.jpg,images/accepted/cocoashot_old_fashioned/IMG_1977_c005.jpg,/homes/mxqasim/Chocolathon/data/chocolates/frozen/chocolate_dataset_v1/images/accepted/cocoashot_old_fashioned/IMG_1977_c005.jpg,True,validation,False,source_holdout
IMG_1977_c023,IMG_1977_c023.jpg,IMG_1977.jpg,cocoashot_old_fashioned,cocoashot,Old Fashioned,irregular_manual,1542.35,1501.27,277,1404,1363,1681,1640,29,224,224,pending,0.1047,174.54,0.0003,0.0,38.65,,provisional_accept,accept,,data/chocolates/individual_candidates/cocoashot_old_fashioned/IMG_1977_c023.jpg,images/accepted/cocoashot_old_fashioned/IMG_1977_c023.jpg,/homes/mxqasim/Chocolathon/data/chocolates/frozen/chocolate_dataset_v1/images/accepted/cocoashot_old_fashioned/IMG_1977_c023.jpg,True,validation,False,source_holdout
IMG_1977_c001,IMG_1977_c001.jpg,IMG_1977.jpg,cocoashot_old_fashioned,cocoashot,Old Fashioned,irregular_manual,184.68,321.7,277,46,183,323,460,0,224,224,pending,0.0,421.49,0.0,0.0,52.88,,provisional_accept,accept,,data/chocolates/individual_candidates/cocoashot_old_fashioned/IMG_1977_c001.jpg,images/accepted/cocoashot_old_fashioned/IMG_1977_c001.jpg,/homes/mxqasim/Chocolathon/data/chocolates/frozen/chocolate_dataset_v1/images/accepted/cocoashot_old_fashioned/IMG_1977_c001.jpg,True,validation,False,source_holdout
IMG_1977_c004,IMG_1977_c004.jpg,IMG_1977.jpg,cocoashot_old_fashioned,cocoashot,Old Fashioned,irregular_manual,823.59,508.74,277,685,370,962,647,0,224,224,pending,0.0,366.1,0.0,0.011,37.58,,provisional_accept,accept,,data/chocolates/individual_candidates/cocoashot_old_fashioned/IMG_1977_c004.jpg,images/accepted/cocoashot_old_fashioned/IMG_1977_c004.jpg,/homes/mxqasim/Chocolathon/data/chocolates/frozen/chocolate_dataset_v1/images/accepted/cocoashot_old_fashioned/IMG_1977_c004.jpg,True,validation,False,source_holdout
IMG_1977_c012,IMG_1977_c012.jpg,IMG_1977.jpg,cocoashot_old_fashioned,cocoashot,Old Fashioned,irregular_manual,1065.67,700.76,277,927,562,1204,839,0,224,224,pending,0.0,954.66,0.0002,0.0098,40.31,,provisional_accept,accept,,data/chocolates/individual_candidates/cocoashot_old_fashioned/IMG_1977_c012.jpg,images/accepted/cocoashot_old_fashioned/IMG_1977_c012.jpg,/homes/mxqasim/Chocolathon/data/chocolates/frozen/chocolate_dataset_v1/images/accepted/cocoashot_old_fashioned/IMG_1977_c012.jpg,True,validation,False,source_holdout
IMG_1980_c002,IMG_1980_c002.jpg,IMG_1980.jpg,cocoashot_tequila,cocoashot,Tequila,irregular_manual,579.43,468.16,367,396,285,763,652,0,224,224,pending,0.0,1419.45,0.0158,0.208,65.81,,provisional_accept,accept,,data/chocolates/individual_candidates/cocoashot_tequila/IMG_1980_c002.jpg,images/accepted/cocoashot_tequila/IMG_1980_c002.jpg,/homes/mxqasim/Chocolathon/data/chocolates/frozen/chocolate_dataset_v1/images/accepted/cocoashot_tequila/IMG_1980_c002.jpg,True,train,True,source_holdout
IMG_1980_c004,IMG_1980_c004.jpg,IMG_1980.jpg,cocoashot_tequila,cocoashot,Tequila,irregular_manual,1096.89,489.87,367,913,306,1280,673,0,224,224,pending,0.0,1020.04,0.0036,0.0262,46.39,,provisional_accept,accept,,data/chocolates/individual_candidates/cocoashot_tequila/IMG_1980_c004.jpg,images/accepted/cocoashot_tequila/IMG_1980_c004.jpg,/homes/mxqasim/Chocolathon/data/chocolates/frozen/chocolate_dataset_v1/images/accepted/cocoashot_tequila/IMG_1980_c004.jpg,True,train,True,source_holdout
IMG_1980_c005,IMG_1980_c005.jpg,IMG_1980.jpg,cocoashot_tequila,cocoashot,Tequila,irregular_manual,1375.77,241.83,367,1192,58,1559,425,0,224,224,pending,0.0,944.67,0.0002,0.029,61.2,,provisional_accept,accept,,data/chocolates/individual_candidates/cocoashot_tequila/IMG_1980_c005.jpg,images/accepted/cocoashot_tequila/IMG_1980_c005.jpg,/homes/mxqasim/Chocolathon/data/chocolates/frozen/chocolate_dataset_v1/images/accepted/cocoashot_tequila/IMG_1980_c005.jpg,True,train,True,source_holdout
IMG_1980_c011,IMG_1980_c011.jpg,IMG_1980.jpg,cocoashot_tequila,cocoashot,Tequila,irregular_manual,483.38,1004.54,367,300,821,667,1188,0,224,224,pending,0.0,1516.96,0.025,0.0167,64.33,,provisional_accept,accept,,data/chocolates/individual_candidates/cocoashot_tequila/IMG_1980_c011.jpg,images/accepted/cocoashot_tequila/IMG_1980_c011.jpg,/homes/mxqasim/Chocolathon/data/chocolates/frozen/chocolate_dataset_v1/images/accepted/cocoashot_tequila/IMG_1980_c011.jpg,True,train,True,source_holdout
IMG_1980_c022,IMG_1980_c022.jpg,IMG_1980.jpg,cocoashot_tequila,cocoashot,Tequila,irregular_manual,1815.76,1872.66,367,1632,1689,1999,2056,0,224,224,pending,0.0,805.69,0.0008,0.0003,56.08,,provisional_accept,accept,,data/chocolates/individual_candidates/cocoashot_tequila/IMG_1980_c022.jpg,images/accepted/cocoashot_tequila/IMG_1980_c022.jpg,/homes/mxqasim/Chocolathon/data/chocolates/frozen/chocolate_dataset_v1/images/accepted/cocoashot_tequila/IMG_1980_c022.jpg,True,train,True,source_holdout
