sample_id,relative_path,true_flavor_id,true_flavor_name,predicted_flavor_id,predicted_flavor_name,top1_similarity,similarity_margin,top2_flavor_id,top3_flavor_id,top3_correct,label_type,empty_source_file,box_size,extraction_method
cocoashot_tequila_0082,data/synthetic_slots/v1/dataset/images/validation/cocoashot_tequila/cocoashot_tequila_0082.jpg,cocoashot_tequila,Tequila,cocoashot_tequila,Tequila,0.91176915,0.17529804,cocoashot_old_fashioned,truffle_pumpkin_spice_latte,True,occupied,IMG_2023.jpg,16,manual_polygon
cocoashot_tequila_0083,data/synthetic_slots/v1/dataset/images/validation/cocoashot_tequila/cocoashot_tequila_0083.jpg,cocoashot_tequila,Tequila,cocoashot_tequila,Tequila,0.90803945,0.18570298,cocoashot_chocolate_cake,cocoashot_old_fashioned,True,occupied,IMG_2030.jpg,30,manual_polygon
cocoashot_tequila_0084,data/synthetic_slots/v1/dataset/images/validation/cocoashot_tequila/cocoashot_tequila_0084.jpg,cocoashot_tequila,Tequila,cocoashot_tequila,Tequila,0.88009465,0.17888403,cocoashot_old_fashioned,truffle_cheesecake,True,occupied,IMG_2034.jpg,50,manual_polygon
cocoashot_tequila_0085,data/synthetic_slots/v1/dataset/images/validation/cocoashot_tequila/cocoashot_tequila_0085.jpg,cocoashot_tequila,Tequila,cocoashot_tequila,Tequila,0.8728229,0.13884932,cocoashot_old_fashioned,truffle_champagne,True,occupied,IMG_2020.jpg,6,manual_polygon
cocoashot_tequila_0086,data/synthetic_slots/v1/dataset/images/validation/cocoashot_tequila/cocoashot_tequila_0086.jpg,cocoashot_tequila,Tequila,cocoashot_tequila,Tequila,0.91630745,0.17646241,cocoashot_old_fashioned,truffle_cheesecake,True,occupied,IMG_2023.jpg,16,manual_polygon
cocoashot_tequila_0087,data/synthetic_slots/v1/dataset/images/validation/cocoashot_tequila/cocoashot_tequila_0087.jpg,cocoashot_tequila,Tequila,cocoashot_tequila,Tequila,0.90417194,0.1483491,truffle_cheesecake,truffle_champagne,True,occupied,IMG_2030.jpg,30,manual_polygon
cocoashot_tequila_0088,data/synthetic_slots/v1/dataset/images/validation/cocoashot_tequila/cocoashot_tequila_0088.jpg,cocoashot_tequila,Tequila,cocoashot_tequila,Tequila,0.8736763,0.19242346,truffle_pumpkin_spice_latte,truffle_creme_brulee,True,occupied,IMG_2034.jpg,50,manual_polygon
cocoashot_tequila_0089,data/synthetic_slots/v1/dataset/images/validation/cocoashot_tequila/cocoashot_tequila_0089.jpg,cocoashot_tequila,Tequila,cocoashot_tequila,Tequila,0.9054878,0.16804326,cocoashot_old_fashioned,truffle_cheesecake,True,occupied,IMG_2020.jpg,6,manual_polygon
cocoashot_tequila_0090,data/synthetic_slots/v1/dataset/images/validation/cocoashot_tequila/cocoashot_tequila_0090.jpg,cocoashot_tequila,Tequila,cocoashot_tequila,Tequila,0.9415162,0.18809885,truffle_cheesecake,truffle_pumpkin_spice_latte,True,occupied,IMG_2023.jpg,16,manual_polygon
cocoashot_tequila_0091,data/synthetic_slots/v1/dataset/images/validation/cocoashot_tequila/cocoashot_tequila_0091.jpg,cocoashot_tequila,Tequila,cocoashot_tequila,Tequila,0.91346866,0.17107749,truffle_cheesecake,truffle_champagne,True,occupied,IMG_2030.jpg,30,manual_polygon
cocoashot_tequila_0092,data/synthetic_slots/v1/dataset/images/validation/cocoashot_tequila/cocoashot_tequila_0092.jpg,cocoashot_tequila,Tequila,cocoashot_tequila,Tequila,0.89080906,0.17922235,cocoashot_old_fashioned,truffle_cheesecake,True,occupied,IMG_2034.jpg,50,manual_polygon
cocoashot_tequila_0093,data/synthetic_slots/v1/dataset/images/validation/cocoashot_tequila/cocoashot_tequila_0093.jpg,cocoashot_tequila,Tequila,cocoashot_tequila,Tequila,0.8809512,0.15125316,truffle_cheesecake,cocoashot_old_fashioned,True,occupied,IMG_2020.jpg,6,manual_polygon
cocoashot_tequila_0094,data/synthetic_slots/v1/dataset/images/validation/cocoashot_tequila/cocoashot_tequila_0094.jpg,cocoashot_tequila,Tequila,cocoashot_tequila,Tequila,0.8483318,0.1609397,truffle_pumpkin_spice_latte,truffle_cheesecake,True,occupied,IMG_2023.jpg,16,manual_polygon
cocoashot_tequila_0095,data/synthetic_slots/v1/dataset/images/validation/cocoashot_tequila/cocoashot_tequila_0095.jpg,cocoashot_tequila,Tequila,cocoashot_tequila,Tequila,0.83591527,0.13128656,truffle_champagne,truffle_salted_caramel,True,occupied,IMG_2030.jpg,30,manual_polygon
cocoashot_tequila_0096,data/synthetic_slots/v1/dataset/images/validation/cocoashot_tequila/cocoashot_tequila_0096.jpg,cocoashot_tequila,Tequila,cocoashot_tequila,Tequila,0.8835158,0.19908613,cocoashot_old_fashioned,truffle_cheesecake,True,occupied,IMG_2034.jpg,50,manual_polygon
cocoashot_tequila_0097,data/synthetic_slots/v1/dataset/images/validation/cocoashot_tequila/cocoashot_tequila_0097.jpg,cocoashot_tequila,Tequila,cocoashot_tequila,Tequila,0.9155352,0.16166335,truffle_cheesecake,cocoashot_old_fashioned,True,occupied,IMG_2020.jpg,6,manual_polygon
cocoashot_tequila_0098,data/synthetic_slots/v1/dataset/images/validation/cocoashot_tequila/cocoashot_tequila_0098.jpg,cocoashot_tequila,Tequila,cocoashot_tequila,Tequila,0.9294112,0.18041968,truffle_cheesecake,truffle_pumpkin_spice_latte,True,occupied,IMG_2023.jpg,16,manual_polygon
cocoashot_tequila_0099,data/synthetic_slots/v1/dataset/images/validation/cocoashot_tequila/cocoashot_tequila_0099.jpg,cocoashot_tequila,Tequila,cocoashot_tequila,Tequila,0.8727983,0.15027225,truffle_cheesecake,truffle_pumpkin_spice_latte,True,occupied,IMG_2030.jpg,30,manual_polygon
cocoashot_tequila_0100,data/synthetic_slots/v1/dataset/images/validation/cocoashot_tequila/cocoashot_tequila_0100.jpg,cocoashot_tequila,Tequila,cocoashot_tequila,Tequila,0.9287381,0.1793406,cocoashot_old_fashioned,truffle_cheesecake,True,occupied,IMG_2034.jpg,50,manual_polygon
cocoashot_whiskey_0081,data/synthetic_slots/v1/dataset/images/validation/cocoashot_whiskey/cocoashot_whiskey_0081.jpg,cocoashot_whiskey,Whiskey,cocoashot_whiskey,Whiskey,0.94084257,0.3217193,cocoashot_amaretto,truffle_pumpkin_spice_latte,True,occupied,IMG_2020.jpg,6,expanded_u2net
cocoashot_whiskey_0082,data/synthetic_slots/v1/dataset/images/validation/cocoashot_whiskey/cocoashot_whiskey_0082.jpg,cocoashot_whiskey,Whiskey,cocoashot_whiskey,Whiskey,0.9192975,0.29204005,cocoashot_amaretto,truffle_pumpkin_spice_latte,True,occupied,IMG_2023.jpg,16,expanded_u2net
cocoashot_whiskey_0083,data/synthetic_slots/v1/dataset/images/validation/cocoashot_whiskey/cocoashot_whiskey_0083.jpg,cocoashot_whiskey,Whiskey,cocoashot_whiskey,Whiskey,0.8772147,0.2177409,cocoashot_amaretto,truffle_pumpkin_spice_latte,True,occupied,IMG_2030.jpg,30,expanded_u2net
cocoashot_whiskey_0084,data/synthetic_slots/v1/dataset/images/validation/cocoashot_whiskey/cocoashot_whiskey_0084.jpg,cocoashot_whiskey,Whiskey,cocoashot_whiskey,Whiskey,0.91306496,0.37253487,cocoashot_amaretto,truffle_creme_brulee,True,occupied,IMG_2034.jpg,50,expanded_u2net
cocoashot_whiskey_0085,data/synthetic_slots/v1/dataset/images/validation/cocoashot_whiskey/cocoashot_whiskey_0085.jpg,cocoashot_whiskey,Whiskey,cocoashot_whiskey,Whiskey,0.9360701,0.2898953,cocoashot_amaretto,truffle_pumpkin_spice_latte,True,occupied,IMG_2020.jpg,6,expanded_u2net
cocoashot_whiskey_0086,data/synthetic_slots/v1/dataset/images/validation/cocoashot_whiskey/cocoashot_whiskey_0086.jpg,cocoashot_whiskey,Whiskey,cocoashot_whiskey,Whiskey,0.9169579,0.312809,cocoashot_amaretto,truffle_pumpkin_spice_latte,True,occupied,IMG_2023.jpg,16,expanded_u2net
cocoashot_whiskey_0087,data/synthetic_slots/v1/dataset/images/validation/cocoashot_whiskey/cocoashot_whiskey_0087.jpg,cocoashot_whiskey,Whiskey,cocoashot_whiskey,Whiskey,0.91567534,0.33295673,cocoashot_amaretto,truffle_creme_brulee,True,occupied,IMG_2030.jpg,30,expanded_u2net
cocoashot_whiskey_0088,data/synthetic_slots/v1/dataset/images/validation/cocoashot_whiskey/cocoashot_whiskey_0088.jpg,cocoashot_whiskey,Whiskey,cocoashot_whiskey,Whiskey,0.9020993,0.34367383,cocoashot_amaretto,truffle_pumpkin_spice_latte,True,occupied,IMG_2034.jpg,50,expanded_u2net
cocoashot_whiskey_0089,data/synthetic_slots/v1/dataset/images/validation/cocoashot_whiskey/cocoashot_whiskey_0089.jpg,cocoashot_whiskey,Whiskey,cocoashot_whiskey,Whiskey,0.8976249,0.28606558,cocoashot_amaretto,truffle_creme_brulee,True,occupied,IMG_2020.jpg,6,expanded_u2net
cocoashot_whiskey_0090,data/synthetic_slots/v1/dataset/images/validation/cocoashot_whiskey/cocoashot_whiskey_0090.jpg,cocoashot_whiskey,Whiskey,cocoashot_whiskey,Whiskey,0.9212561,0.3399222,cocoashot_amaretto,truffle_pumpkin_spice_latte,True,occupied,IMG_2023.jpg,16,expanded_u2net
cocoashot_whiskey_0091,data/synthetic_slots/v1/dataset/images/validation/cocoashot_whiskey/cocoashot_whiskey_0091.jpg,cocoashot_whiskey,Whiskey,cocoashot_whiskey,Whiskey,0.8869202,0.33764315,cocoashot_amaretto,truffle_pumpkin_spice_latte,True,occupied,IMG_2030.jpg,30,expanded_u2net
cocoashot_whiskey_0092,data/synthetic_slots/v1/dataset/images/validation/cocoashot_whiskey/cocoashot_whiskey_0092.jpg,cocoashot_whiskey,Whiskey,cocoashot_whiskey,Whiskey,0.9035107,0.36054885,cocoashot_amaretto,truffle_pumpkin_spice_latte,True,occupied,IMG_2034.jpg,50,expanded_u2net
cocoashot_whiskey_0093,data/synthetic_slots/v1/dataset/images/validation/cocoashot_whiskey/cocoashot_whiskey_0093.jpg,cocoashot_whiskey,Whiskey,cocoashot_whiskey,Whiskey,0.86913717,0.2168392,cocoashot_amaretto,truffle_champagne,True,occupied,IMG_2020.jpg,6,expanded_u2net
cocoashot_whiskey_0094,data/synthetic_slots/v1/dataset/images/validation/cocoashot_whiskey/cocoashot_whiskey_0094.jpg,cocoashot_whiskey,Whiskey,cocoashot_whiskey,Whiskey,0.9352688,0.35543835,cocoashot_amaretto,truffle_pumpkin_spice_latte,True,occupied,IMG_2023.jpg,16,expanded_u2net
cocoashot_whiskey_0095,data/synthetic_slots/v1/dataset/images/validation/cocoashot_whiskey/cocoashot_whiskey_0095.jpg,cocoashot_whiskey,Whiskey,cocoashot_whiskey,Whiskey,0.9206008,0.3327738,cocoashot_amaretto,truffle_creme_brulee,True,occupied,IMG_2030.jpg,30,expanded_u2net
cocoashot_whiskey_0096,data/synthetic_slots/v1/dataset/images/validation/cocoashot_whiskey/cocoashot_whiskey_0096.jpg,cocoashot_whiskey,Whiskey,cocoashot_whiskey,Whiskey,0.92062116,0.34019065,cocoashot_amaretto,truffle_pumpkin_spice_latte,True,occupied,IMG_2034.jpg,50,expanded_u2net
cocoashot_whiskey_0097,data/synthetic_slots/v1/dataset/images/validation/cocoashot_whiskey/cocoashot_whiskey_0097.jpg,cocoashot_whiskey,Whiskey,cocoashot_whiskey,Whiskey,0.900414,0.30688035,cocoashot_amaretto,truffle_creme_brulee,True,occupied,IMG_2020.jpg,6,expanded_u2net
cocoashot_whiskey_0098,data/synthetic_slots/v1/dataset/images/validation/cocoashot_whiskey/cocoashot_whiskey_0098.jpg,cocoashot_whiskey,Whiskey,cocoashot_whiskey,Whiskey,0.9239938,0.35869396,cocoashot_amaretto,truffle_pumpkin_spice_latte,True,occupied,IMG_2023.jpg,16,expanded_u2net
cocoashot_whiskey_0099,data/synthetic_slots/v1/dataset/images/validation/cocoashot_whiskey/cocoashot_whiskey_0099.jpg,cocoashot_whiskey,Whiskey,cocoashot_whiskey,Whiskey,0.9042839,0.32307976,cocoashot_amaretto,truffle_creme_brulee,True,occupied,IMG_2030.jpg,30,expanded_u2net
cocoashot_whiskey_0100,data/synthetic_slots/v1/dataset/images/validation/cocoashot_whiskey/cocoashot_whiskey_0100.jpg,cocoashot_whiskey,Whiskey,cocoashot_whiskey,Whiskey,0.9170015,0.3895771,cocoashot_amaretto,truffle_pumpkin_spice_latte,True,occupied,IMG_2034.jpg,50,expanded_u2net
truffle_amaretto_0081,data/synthetic_slots/v1/dataset/images/validation/truffle_amaretto/truffle_amaretto_0081.jpg,truffle_amaretto,Amaretto,truffle_amaretto,Amaretto,0.9096689,0.15258932,truffle_pineapple_moscato,truffle_strawberry_shortcake,True,occupied,IMG_2020.jpg,6,expanded_u2net
truffle_amaretto_0082,data/synthetic_slots/v1/dataset/images/validation/truffle_amaretto/truffle_amaretto_0082.jpg,truffle_amaretto,Amaretto,truffle_amaretto,Amaretto,0.93342817,0.16230243,truffle_strawberry_shortcake,truffle_pineapple_moscato,True,occupied,IMG_2023.jpg,16,expanded_u2net
truffle_amaretto_0083,data/synthetic_slots/v1/dataset/images/validation/truffle_amaretto/truffle_amaretto_0083.jpg,truffle_amaretto,Amaretto,truffle_amaretto,Amaretto,0.86636287,0.10467166,truffle_strawberry_shortcake,truffle_raspberry,True,occupied,IMG_2030.jpg,30,expanded_u2net
truffle_amaretto_0084,data/synthetic_slots/v1/dataset/images/validation/truffle_amaretto/truffle_amaretto_0084.jpg,truffle_amaretto,Amaretto,truffle_amaretto,Amaretto,0.87125385,0.15867329,truffle_strawberry_shortcake,truffle_champagne,True,occupied,IMG_2034.jpg,50,expanded_u2net
truffle_amaretto_0085,data/synthetic_slots/v1/dataset/images/validation/truffle_amaretto/truffle_amaretto_0085.jpg,truffle_amaretto,Amaretto,truffle_amaretto,Amaretto,0.93411124,0.16302693,truffle_pineapple_moscato,truffle_strawberry_shortcake,True,occupied,IMG_2020.jpg,6,expanded_u2net
truffle_amaretto_0086,data/synthetic_slots/v1/dataset/images/validation/truffle_amaretto/truffle_amaretto_0086.jpg,truffle_amaretto,Amaretto,truffle_amaretto,Amaretto,0.918809,0.18381542,truffle_strawberry_shortcake,truffle_pineapple_moscato,True,occupied,IMG_2023.jpg,16,expanded_u2net
truffle_amaretto_0087,data/synthetic_slots/v1/dataset/images/validation/truffle_amaretto/truffle_amaretto_0087.jpg,truffle_amaretto,Amaretto,truffle_amaretto,Amaretto,0.8939789,0.13519996,truffle_pineapple_moscato,truffle_strawberry_shortcake,True,occupied,IMG_2030.jpg,30,expanded_u2net
truffle_amaretto_0088,data/synthetic_slots/v1/dataset/images/validation/truffle_amaretto/truffle_amaretto_0088.jpg,truffle_amaretto,Amaretto,truffle_amaretto,Amaretto,0.9136679,0.16967404,truffle_strawberry_shortcake,truffle_pineapple_moscato,True,occupied,IMG_2034.jpg,50,expanded_u2net
truffle_amaretto_0089,data/synthetic_slots/v1/dataset/images/validation/truffle_amaretto/truffle_amaretto_0089.jpg,truffle_amaretto,Amaretto,truffle_amaretto,Amaretto,0.89288867,0.13510484,truffle_pineapple_moscato,truffle_strawberry_shortcake,True,occupied,IMG_2020.jpg,6,expanded_u2net
truffle_amaretto_0090,data/synthetic_slots/v1/dataset/images/validation/truffle_amaretto/truffle_amaretto_0090.jpg,truffle_amaretto,Amaretto,truffle_amaretto,Amaretto,0.9340745,0.16361749,truffle_strawberry_shortcake,truffle_pineapple_moscato,True,occupied,IMG_2023.jpg,16,expanded_u2net
truffle_amaretto_0091,data/synthetic_slots/v1/dataset/images/validation/truffle_amaretto/truffle_amaretto_0091.jpg,truffle_amaretto,Amaretto,truffle_amaretto,Amaretto,0.93797743,0.15964377,truffle_strawberry_shortcake,truffle_champagne,True,occupied,IMG_2030.jpg,30,expanded_u2net
truffle_amaretto_0092,data/synthetic_slots/v1/dataset/images/validation/truffle_amaretto/truffle_amaretto_0092.jpg,truffle_amaretto,Amaretto,truffle_amaretto,Amaretto,0.9126004,0.15846288,truffle_strawberry_shortcake,truffle_pineapple_moscato,True,occupied,IMG_2034.jpg,50,expanded_u2net
truffle_amaretto_0093,data/synthetic_slots/v1/dataset/images/validation/truffle_amaretto/truffle_amaretto_0093.jpg,truffle_amaretto,Amaretto,truffle_amaretto,Amaretto,0.9431151,0.14347386,truffle_pineapple_moscato,truffle_strawberry_shortcake,True,occupied,IMG_2020.jpg,6,expanded_u2net
truffle_amaretto_0094,data/synthetic_slots/v1/dataset/images/validation/truffle_amaretto/truffle_amaretto_0094.jpg,truffle_amaretto,Amaretto,truffle_amaretto,Amaretto,0.9168856,0.1499561,truffle_strawberry_shortcake,truffle_pineapple_moscato,True,occupied,IMG_2023.jpg,16,expanded_u2net
truffle_amaretto_0095,data/synthetic_slots/v1/dataset/images/validation/truffle_amaretto/truffle_amaretto_0095.jpg,truffle_amaretto,Amaretto,truffle_amaretto,Amaretto,0.9188802,0.15891767,truffle_strawberry_shortcake,truffle_champagne,True,occupied,IMG_2030.jpg,30,expanded_u2net
truffle_amaretto_0096,data/synthetic_slots/v1/dataset/images/validation/truffle_amaretto/truffle_amaretto_0096.jpg,truffle_amaretto,Amaretto,truffle_amaretto,Amaretto,0.8863868,0.15135306,truffle_strawberry_shortcake,truffle_pineapple_moscato,True,occupied,IMG_2034.jpg,50,expanded_u2net
truffle_amaretto_0097,data/synthetic_slots/v1/dataset/images/validation/truffle_amaretto/truffle_amaretto_0097.jpg,truffle_amaretto,Amaretto,truffle_amaretto,Amaretto,0.9145868,0.16104668,truffle_pineapple_moscato,truffle_strawberry_shortcake,True,occupied,IMG_2020.jpg,6,expanded_u2net
truffle_amaretto_0098,data/synthetic_slots/v1/dataset/images/validation/truffle_amaretto/truffle_amaretto_0098.jpg,truffle_amaretto,Amaretto,truffle_amaretto,Amaretto,0.93028545,0.13662577,truffle_pineapple_moscato,truffle_strawberry_shortcake,True,occupied,IMG_2023.jpg,16,expanded_u2net
truffle_amaretto_0099,data/synthetic_slots/v1/dataset/images/validation/truffle_amaretto/truffle_amaretto_0099.jpg,truffle_amaretto,Amaretto,truffle_amaretto,Amaretto,0.94899285,0.17464554,truffle_pineapple_moscato,truffle_strawberry_shortcake,True,occupied,IMG_2030.jpg,30,expanded_u2net
truffle_amaretto_0100,data/synthetic_slots/v1/dataset/images/validation/truffle_amaretto/truffle_amaretto_0100.jpg,truffle_amaretto,Amaretto,truffle_amaretto,Amaretto,0.92681193,0.15557754,truffle_strawberry_shortcake,truffle_pineapple_moscato,True,occupied,IMG_2034.jpg,50,expanded_u2net
truffle_bananas_foster_0081,data/synthetic_slots/v1/dataset/images/validation/truffle_bananas_foster/truffle_bananas_foster_0081.jpg,truffle_bananas_foster,Bananas Foster,truffle_bananas_foster,Bananas Foster,0.90534234,0.35332328,truffle_s_mores,truffle_pumpkin_spice_latte,True,occupied,IMG_2020.jpg,6,expanded_isnet
truffle_bananas_foster_0082,data/synthetic_slots/v1/dataset/images/validation/truffle_bananas_foster/truffle_bananas_foster_0082.jpg,truffle_bananas_foster,Bananas Foster,truffle_bananas_foster,Bananas Foster,0.9172704,0.3538096,truffle_creamsicle,truffle_pumpkin_spice_latte,True,occupied,IMG_2023.jpg,16,expanded_isnet
truffle_bananas_foster_0083,data/synthetic_slots/v1/dataset/images/validation/truffle_bananas_foster/truffle_bananas_foster_0083.jpg,truffle_bananas_foster,Bananas Foster,truffle_bananas_foster,Bananas Foster,0.92402434,0.30097306,truffle_peanut_butter_caramel,truffle_pumpkin_spice_latte,True,occupied,IMG_2030.jpg,30,expanded_isnet
truffle_bananas_foster_0084,data/synthetic_slots/v1/dataset/images/validation/truffle_bananas_foster/truffle_bananas_foster_0084.jpg,truffle_bananas_foster,Bananas Foster,truffle_bananas_foster,Bananas Foster,0.8601881,0.25137925,truffle_peanut_butter_caramel,truffle_pumpkin_spice_latte,True,occupied,IMG_2034.jpg,50,expanded_isnet
truffle_bananas_foster_0085,data/synthetic_slots/v1/dataset/images/validation/truffle_bananas_foster/truffle_bananas_foster_0085.jpg,truffle_bananas_foster,Bananas Foster,truffle_bananas_foster,Bananas Foster,0.8909121,0.30054134,truffle_pineapple_moscato,truffle_peanut_butter_caramel,True,occupied,IMG_2020.jpg,6,expanded_isnet
truffle_bananas_foster_0086,data/synthetic_slots/v1/dataset/images/validation/truffle_bananas_foster/truffle_bananas_foster_0086.jpg,truffle_bananas_foster,Bananas Foster,truffle_bananas_foster,Bananas Foster,0.87295115,0.2679844,truffle_pumpkin_spice_latte,truffle_peanut_butter_caramel,True,occupied,IMG_2023.jpg,16,expanded_isnet
truffle_bananas_foster_0087,data/synthetic_slots/v1/dataset/images/validation/truffle_bananas_foster/truffle_bananas_foster_0087.jpg,truffle_bananas_foster,Bananas Foster,truffle_bananas_foster,Bananas Foster,0.7402626,0.24081713,truffle_pumpkin_spice_latte,truffle_peanut_butter_caramel,True,occupied,IMG_2030.jpg,30,expanded_isnet
truffle_bananas_foster_0088,data/synthetic_slots/v1/dataset/images/validation/truffle_bananas_foster/truffle_bananas_foster_0088.jpg,truffle_bananas_foster,Bananas Foster,truffle_bananas_foster,Bananas Foster,0.80892533,0.31105766,truffle_pumpkin_spice_latte,truffle_creamsicle,True,occupied,IMG_2034.jpg,50,expanded_isnet
truffle_bananas_foster_0089,data/synthetic_slots/v1/dataset/images/validation/truffle_bananas_foster/truffle_bananas_foster_0089.jpg,truffle_bananas_foster,Bananas Foster,truffle_bananas_foster,Bananas Foster,0.9105996,0.2969634,truffle_creamsicle,truffle_pumpkin_spice_latte,True,occupied,IMG_2020.jpg,6,expanded_isnet
truffle_bananas_foster_0090,data/synthetic_slots/v1/dataset/images/validation/truffle_bananas_foster/truffle_bananas_foster_0090.jpg,truffle_bananas_foster,Bananas Foster,truffle_bananas_foster,Bananas Foster,0.94117177,0.36641133,truffle_pumpkin_spice_latte,truffle_creamsicle,True,occupied,IMG_2023.jpg,16,expanded_isnet
truffle_bananas_foster_0091,data/synthetic_slots/v1/dataset/images/validation/truffle_bananas_foster/truffle_bananas_foster_0091.jpg,truffle_bananas_foster,Bananas Foster,truffle_bananas_foster,Bananas Foster,0.89385617,0.3213296,truffle_pumpkin_spice_latte,cocoashot_bourbon,True,occupied,IMG_2030.jpg,30,expanded_isnet
truffle_bananas_foster_0092,data/synthetic_slots/v1/dataset/images/validation/truffle_bananas_foster/truffle_bananas_foster_0092.jpg,truffle_bananas_foster,Bananas Foster,truffle_bananas_foster,Bananas Foster,0.87981075,0.35377556,truffle_pumpkin_spice_latte,truffle_creamsicle,True,occupied,IMG_2034.jpg,50,expanded_isnet
